Input,Prediction
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_20/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_16/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_16/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_16/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_1/35.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_1/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_1/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_7/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_7/26.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_7/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_19/39.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_19/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_19/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_12/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_12/34.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_12/40.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_11/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_11/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_11/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_8/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_8/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_8/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_2/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_2/49.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_2/22.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_18/25.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_18/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_18/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_15/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_15/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_15/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_17/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_17/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Beautiful/cindrella_beautiful_17/36.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_1/27.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_1/41.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_1/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_18/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_18/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_18/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_8/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_8/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_8/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_6/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_6/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_6/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_17/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_17/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_17/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_9/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_9/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_9/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_19/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_19/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_19/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_4/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_4/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_4/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_11/32.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_11/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_11/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_13/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_13/30.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_13/28.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_5/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_5/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_5/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_12/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_12/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_12/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_20/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_20/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_20/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_14/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_14/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_14/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_7/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_7/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_7/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_3/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_3/31.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_3/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_10/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_10/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_10/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_16/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_16/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_16/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_15/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_15/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_15/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_2/22.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_2/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Good/cindrella_good_2/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_1/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_1/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_1/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_6/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_6/22.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_6/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_13/24.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_13/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_13/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_2/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_2/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_2/27.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_18/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_18/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_18/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_11/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_11/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_11/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_3/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_3/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_3/25.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_12/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_12/26.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_12/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_4/22.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_4/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_4/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_5/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_5/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_5/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_15/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_15/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_15/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_10/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_10/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_10/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_8/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_8/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_8/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_7/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_7/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_7/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_16/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_16/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_16/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_19/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_19/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_19/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_14/34.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_14/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_14/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_20/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_20/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_20/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_9/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_9/35.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_9/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_17/23.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_17/32.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Dead/cindrella_dead_17/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_12/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_12/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_12/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_18/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_18/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_18/26.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_13/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_13/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_13/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_7/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_7/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_7/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_15/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_15/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_15/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_19/37.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_19/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_19/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_14/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_14/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_14/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_5/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_5/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_5/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_10/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_10/30.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_10/44.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_3/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_3/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_3/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_2/43.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_2/49.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_2/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_4/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_4/23.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_4/24.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_20/39.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_20/27.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_20/45.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_1/34.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_1/41.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_1/40.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_9/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_9/46.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_9/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_11/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_11/26.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_11/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_16/32.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_16/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_16/47.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_6/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_6/29.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_6/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_8/24.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_8/42.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_8/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_17/33.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_17/48.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Sorry/cindrella_sorry_17/38.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_17/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_17/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_17/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_19/31.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_19/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_19/24.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_12/44.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_12/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_12/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_14/25.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_14/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_14/46.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_16/35.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_16/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_16/25.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_20/38.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_20/29.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_20/47.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_2/41.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_2/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_2/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_1/26.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_1/21.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_1/28.jpg,belowabdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_13/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_13/28.jpg,chest
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_13/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_6/27.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_6/45.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_6/43.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_7/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_7/21.jpg,abdomen
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_7/42.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_15/48.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_15/28.jpg,face
/4TBHD/ISL/data_preparation/test_all/onlyface/Cindrella/Hello/cindrella_hello_15/41.jpg,face
